uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
1998_18-25_0185_HON_R_C_water_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_water,folkins_yellow-pitcher-and-three-apples,initial,82,train,1998_18-25_0185_HON_R_C
1998_14-17_0293_LBA_R_C_oil_ferruzzi_reproduktion,1998_14-17_0293_LBA_R_C_oil,ferruzzi_reproduktion,initial,55,train,1998_14-17_0293_LBA_R_C
1998_14-17_0002_ROU_R_C_water_mihai-eminescu,1998_14-17_0002_ROU_R_C_water,mihai-eminescu,initial,75,train,1998_14-17_0002_ROU_R_C
2012_14-17_2528_PRT_R_C_lenda-nossa-senhora-da-oliveira,2012_14-17_2528_PRT_R_C,lenda-nossa-senhora-da-oliveira,initial,48,val,2012_14-17_2528_PRT_R_C
2011_14-17_1360_POL_R_C_gray_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_gray,Vincent_van_Gogh_368,initial,26,train,2011_14-17_1360_POL_R_C
2014_14-17_1764_THA_R_C_pencil_gray_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1764_THA_R_C
2019_18-25_2298_MEX_R_C_texture_donald-trump,2019_18-25_2298_MEX_R_C_texture,donald-trump,initial,85,train,2019_18-25_2298_MEX_R_C
2016_14-17_1056_SGP_R_C_pencil_gray_sea-turtle,2016_14-17_1056_SGP_R_C_pencil_gray,sea-turtle,initial,91,train,2016_14-17_1056_SGP_R_C
2016_14-17_0870_EST_R_C_oil_northern-lapwing,2016_14-17_0870_EST_R_C_oil,northern-lapwing,initial,70,train,2016_14-17_0870_EST_R_C
2000_14-17_0902_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0902_TCH_R_C_crop
2016_14-17_1042_TCH_R_C_water_pelican-mouth,2016_14-17_1042_TCH_R_C_water,pelican-mouth,initial,25,train,2016_14-17_1042_TCH_R_C
1998_18-25_0214_FRA_R_C_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C,Vincent_van_Gogh_483,initial,79,train,1998_18-25_0214_FRA_R_C
2000_14-17_0902_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0902_TCH_R_C_crop
2003_14-17_1031_FRA_R_C_crop_pencil_gray_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_pencil_gray,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
1995_14-17_0259_YOU_R_C_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0259_YOU_R_C
2000_14-17_0901_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0901_TCH_R_C_crop
1995_14-17_0280_GRE_R_C_texture_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_texture,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0280_GRE_R_C
2000_14-17_0897_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0897_TCH_R_C_crop
2019_14-17_0199_ECU_R_C_water_christ-thorn-crown,2019_14-17_0199_ECU_R_C_water,christ-thorn-crown,initial,47,train,2019_14-17_0199_ECU_R_C
2019_18-25_2298_MEX_R_C_pencil_gray_donald-trump,2019_18-25_2298_MEX_R_C_pencil_gray,donald-trump,initial,85,train,2019_18-25_2298_MEX_R_C
1995_14-17_0259_YOU_R_C_gray_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_gray,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0259_YOU_R_C
2011_14-17_0068_RUS_R_C_water_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_water,isaac-levitan_brisk-wind-volga-1885,initial,57,train,2011_14-17_0068_RUS_R_C
1998_18-25_0060_IRA_R_C_water_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_water,achaemenid-persian-lion-rhyton_Persepolis,initial,69,train,1998_18-25_0060_IRA_R_C
2016_14-17_1039_TCH_R_C_gray_african-leopard,2016_14-17_1039_TCH_R_C_gray,african-leopard,initial,38,train,2016_14-17_1039_TCH_R_C
2018_14-17_0060_KAZ_R_C_water_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_water,disney_sleeping-beauty-castle,initial,9,train,2018_14-17_0060_KAZ_R_C
1998_14-17_0293_LBA_R_C_ferruzzi_reproduktion,1998_14-17_0293_LBA_R_C,ferruzzi_reproduktion,initial,55,train,1998_14-17_0293_LBA_R_C
2019_14-17_0044_POL_R_C_texture_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_texture,asok-mukhopadhyay_lascaux-stag-hunting,initial,37,train,2019_14-17_0044_POL_R_C
2000_14-17_0904_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0904_TCH_R_C_crop
2000_14-17_0898_TCH_R_C_crop_tg_masaryk,2000_14-17_0898_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0898_TCH_R_C_crop
2018_14-17_0060_KAZ_R_C_texture_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_texture,disney_sleeping-beauty-castle,initial,9,train,2018_14-17_0060_KAZ_R_C
2000_14-17_0026_VIE_R_C_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C,Sandro_Botticelli_163,initial,41,train,2000_14-17_0026_VIE_R_C
2014_14-17_1763_THA_R_C_oil_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_oil,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1763_THA_R_C
1998_18-25_0185_HON_R_C_oil_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_oil,folkins_yellow-pitcher-and-three-apples,initial,82,train,1998_18-25_0185_HON_R_C
2014_14-17_0434_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0434_MYS_R_C
2019_14-17_0196_ECU_R_C_gray_einstein,2019_14-17_0196_ECU_R_C_gray,einstein,initial,31,train,2019_14-17_0196_ECU_R_C
1996_10-13_1549_GHA_R_C_crop_james_kwegyir,1996_10-13_1549_GHA_R_C_crop,james_kwegyir,initial,93,train,1996_10-13_1549_GHA_R_C_crop
2009_14-17_3652_COL_R_C_flying-pegasus,2009_14-17_3652_COL_R_C,flying-pegasus,initial,95,train,2009_14-17_3652_COL_R_C
1998_14-17_0612_CHN_R_C_plum-blossom-paper,1998_14-17_0612_CHN_R_C,plum-blossom-paper,initial,43,train,1998_14-17_0612_CHN_R_C
2014_14-17_0430_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0430_MYS_R_C
2020_14-17_0852_ITA_R_C_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C,Vincent_van_Gogh_368,initial,26,train,2020_14-17_0852_ITA_R_C
1998_14-17_0611_CHN_R_C_gray_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_gray,xu-beihong_bamboo,initial,35,train,1998_14-17_0611_CHN_R_C
1996_14-17_0640_BUL_R_C_oil_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_oil,henri-fantin-latour_lilacs-1872,initial,11,train,1996_14-17_0640_BUL_R_C
2000_14-17_1345_KIR_R_C_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C,Vincent_van_Gogh_213,initial,89,train,2000_14-17_1345_KIR_R_C
2000_14-17_0896_TCH_R_C_crop_tg_masaryk,2000_14-17_0896_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0896_TCH_R_C_crop
2017_14-17_1535_IRA_R_C_pencil_gray_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,26,train,2017_14-17_1535_IRA_R_C
2014_14-17_1764_THA_R_C_texture_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_texture,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1764_THA_R_C
2019_14-17_0631_LKA_R_C_gray_dj-marshmellow,2019_14-17_0631_LKA_R_C_gray,dj-marshmellow,initial,74,train,2019_14-17_0631_LKA_R_C
2012_14-17_1898_LTU_R_C_pencil_gray_Fox-and-Crow,2012_14-17_1898_LTU_R_C_pencil_gray,Fox-and-Crow,initial,73,train,2012_14-17_1898_LTU_R_C
2020_14-17_0850_ITA_R_C_water_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_water,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0850_ITA_R_C
1998_14-17_0620_CHN_R_C_oil_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_oil,zhang-daqian_pink-red-lotus,initial,50,train,1998_14-17_0620_CHN_R_C
2018_14-17_1653_SGP_a_R_C_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C,Monument_Women-of-World-War-II,initial,56,test,2018_14-17_1653_SGP_a_R_C
2017_14-17_1535_IRA_R_C_texture_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_texture,Vincent_van_Gogh_368,initial,26,train,2017_14-17_1535_IRA_R_C
2020_14-17_4634_UKR_R_C_crop1_gray_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_gray,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,81,train,2020_14-17_4634_UKR_R_C_crop1
2016_14-17_0917_ITA_R_C_gray_wolf-at-night(2),2016_14-17_0917_ITA_R_C_gray,wolf-at-night(2),initial,39,train,2016_14-17_0917_ITA_R_C
2000_14-17_0898_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0898_TCH_R_C_crop
2017_14-17_1535_IRA_R_C_water_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_water,Vincent_van_Gogh_368,initial,26,train,2017_14-17_1535_IRA_R_C
2014_14-17_0430_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0430_MYS_R_C
2018_14-17_1185_UKR_R_C_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C,tobias-verhaecht_the-tower-of-babel-1,initial,92,test,2018_14-17_1185_UKR_R_C
1998_14-17_0002_ROU_R_C_oil_mihai-eminescu,1998_14-17_0002_ROU_R_C_oil,mihai-eminescu,initial,75,train,1998_14-17_0002_ROU_R_C
2000_14-17_0898_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0898_TCH_R_C_crop
2019_14-17_1003_BGR_R_C_oil_Cyril-Methodius,2019_14-17_1003_BGR_R_C_oil,Cyril-Methodius,initial,46,train,2019_14-17_1003_BGR_R_C
2014_14-17_0430_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0430_MYS_R_C
2010_18-25_9999_ITA_R_C_pencil_gray_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_pencil_gray,audrey-hepburn-cigarette,initial,27,train,2010_18-25_9999_ITA_R_C
2012_14-17_1898_LTU_R_C_gray_Fox-and-Crow,2012_14-17_1898_LTU_R_C_gray,Fox-and-Crow,initial,73,train,2012_14-17_1898_LTU_R_C
2000_14-17_0905_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0905_TCH_R_C_crop
1996_14-17_0640_BUL_R_C_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C,henri-fantin-latour_lilacs-1872,initial,11,train,1996_14-17_0640_BUL_R_C
1998_18-25_0060_IRA_R_C_oil_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_oil,achaemenid-persian-lion-rhyton_Persepolis,initial,69,train,1998_18-25_0060_IRA_R_C
2000_14-17_0897_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0897_TCH_R_C_crop
2019_14-17_0044_POL_R_C_water_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_water,asok-mukhopadhyay_lascaux-stag-hunting,initial,37,train,2019_14-17_0044_POL_R_C
2003_14-17_1294_KAZ_a_R_C_taj_mahal,2003_14-17_1294_KAZ_a_R_C,taj_mahal,initial,54,val,2003_14-17_1294_KAZ_a_R_C
2000_14-17_0902_TCH_R_C_crop_tg_masaryk,2000_14-17_0902_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0902_TCH_R_C_crop
1996_14-17_0640_BUL_R_C_gray_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_gray,henri-fantin-latour_lilacs-1872,initial,11,train,1996_14-17_0640_BUL_R_C
1995_14-17_0259_YOU_R_C_water_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_water,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0259_YOU_R_C
2019_14-17_0193_RUS_R_C_oil_st-olga,2019_14-17_0193_RUS_R_C_oil,st-olga,initial,62,train,2019_14-17_0193_RUS_R_C
2020_14-17_0070_LTU_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2020_14-17_0070_LTU_R_C
2015_14-17_4476_ROM_R_C_texture_inside_identity,2015_14-17_4476_ROM_R_C_texture,inside_identity,initial,29,train,2015_14-17_4476_ROM_R_C
2000_14-17_0906_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0906_TCH_R_C_crop
1998_14-17_0620_CHN_R_C_texture_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_texture,zhang-daqian_pink-red-lotus,initial,50,train,1998_14-17_0620_CHN_R_C
2020_6-9_5025_CHN_R_C_gray_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_gray,Vincent_van_Gogh_368,initial,26,train,2020_6-9_5025_CHN_R_C
1996_10-13_1549_GHA_R_C_crop_oil_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_oil,james_kwegyir,initial,93,train,1996_10-13_1549_GHA_R_C_crop
1996_14-17_0051_BIE_R_C_water_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_water,jesus_heinrich-hofmann,initial,23,train,1996_14-17_0051_BIE_R_C
2019_14-17_0974_BGR_R_C_oil_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_oil,sophronius-of-vratsa,initial,86,train,2019_14-17_0974_BGR_R_C
2000_14-17_0902_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0902_TCH_R_C_crop
2000_14-17_0904_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0904_TCH_R_C_crop
2019_14-17_1003_BGR_R_C_gray_Cyril-Methodius,2019_14-17_1003_BGR_R_C_gray,Cyril-Methodius,initial,46,train,2019_14-17_1003_BGR_R_C
2014_14-17_1763_THA_R_C_pencil_gray_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1763_THA_R_C
2000_14-17_0904_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0904_TCH_R_C_crop
1998_14-17_0506_INE_R_C_gray_buddha-eyes-closed,1998_14-17_0506_INE_R_C_gray,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2000_14-17_0900_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0900_TCH_R_C_crop
2013_18-25_1990_LBN_R_C_texture_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_texture,byblos_georges_sehral,initial,71,train,2013_18-25_1990_LBN_R_C
2009_14-17_3652_COL_R_C_water_flying-pegasus,2009_14-17_3652_COL_R_C_water,flying-pegasus,initial,95,train,2009_14-17_3652_COL_R_C
2019_14-17_0193_RUS_R_C_pencil_gray_st-olga,2019_14-17_0193_RUS_R_C_pencil_gray,st-olga,initial,62,train,2019_14-17_0193_RUS_R_C
2019_18-25_1824_COL_d_R_C_crop_water_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_water,johannes-vermeer_the-girl-with-a-pearl-earring,initial,10,train,2019_18-25_1824_COL_d_R_C_crop
2000_14-17_0899_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0899_TCH_R_C_crop
1997_14-17_0014_LBA_R_C_pencil_gray_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_pencil_gray,claude-monet_regatta-at-argenteuil,initial,59,train,1997_14-17_0014_LBA_R_C
2020_14-17_4634_UKR_R_C_crop1_water_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_water,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,81,train,2020_14-17_4634_UKR_R_C_crop1
2000_14-17_0898_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0898_TCH_R_C_crop
2019_14-17_1003_BGR_R_C_Cyril-Methodius,2019_14-17_1003_BGR_R_C,Cyril-Methodius,initial,46,train,2019_14-17_1003_BGR_R_C
1996_10-13_1546_GHA_R_C_water_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_water,ghana-coat-of-arms,initial,19,train,1996_10-13_1546_GHA_R_C
2020_14-17_4634_UKR_R_C_crop1_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,81,train,2020_14-17_4634_UKR_R_C_crop1
1995_14-17_0335_FRA_R_C_texture_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_texture,Vincent_van_Gogh_750,initial,58,train,1995_14-17_0335_FRA_R_C
2016_14-17_0908_ITA_R_C_wolf-at-night(2),2016_14-17_0908_ITA_R_C,wolf-at-night(2),initial,39,train,2016_14-17_0908_ITA_R_C
2016_14-17_1453_MEX_R_C_pencil_gray_toco-toucan,2016_14-17_1453_MEX_R_C_pencil_gray,toco-toucan,initial,21,train,2016_14-17_1453_MEX_R_C
2016_14-17_1111_ITA_R_C_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2016_14-17_1111_ITA_R_C
2019_14-17_0974_BGR_R_C_water_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_water,sophronius-of-vratsa,initial,86,train,2019_14-17_0974_BGR_R_C
1998_14-17_0177_BKF_R_C_crop_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop,almamy-samory-touré,initial,30,val,1998_14-17_0177_BKF_R_C_crop
2020_14-17_0850_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0850_ITA_R_C
1998_14-17_0506_INE_R_C_water_buddha-eyes-closed,1998_14-17_0506_INE_R_C_water,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2019_18-25_1824_COL_a_R_C_crop_texture_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_texture,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2012_14-17_1898_LTU_R_C_texture_Fox-and-Crow,2012_14-17_1898_LTU_R_C_texture,Fox-and-Crow,initial,73,train,2012_14-17_1898_LTU_R_C
1996_10-13_1549_GHA_R_C_crop_water_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_water,james_kwegyir,initial,93,train,1996_10-13_1549_GHA_R_C_crop
2018_14-17_1661_SGP_a_R_C_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,5,train,2018_14-17_1661_SGP_a_R_C
2020_14-17_0852_ITA_R_C_texture_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_texture,Vincent_van_Gogh_368,initial,26,train,2020_14-17_0852_ITA_R_C
1998_14-17_0002_ROU_R_C_texture_mihai-eminescu,1998_14-17_0002_ROU_R_C_texture,mihai-eminescu,initial,75,train,1998_14-17_0002_ROU_R_C
2010_MS_0981_FRA_R_C_oil_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_oil,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2020_14-17_0070_LTU_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2020_14-17_0070_LTU_R_C
2003_14-17_1031_FRA_R_C_crop_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
2000_14-17_0899_TCH_R_C_crop_tg_masaryk,2000_14-17_0899_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0899_TCH_R_C_crop
2020_18-25_4587_CHN_R_C_oil_fuji-cherry-blossom-river,2020_18-25_4587_CHN_R_C_oil,fuji-cherry-blossom-river,initial,2,train,2020_18-25_4587_CHN_R_C
2000_14-17_0026_VIE_R_C_water_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_water,Sandro_Botticelli_163,initial,41,train,2000_14-17_0026_VIE_R_C
2000_14-17_0904_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0904_TCH_R_C_crop
2019_14-17_1895_COL_R_C_oil_stan-lee,2019_14-17_1895_COL_R_C_oil,stan-lee,initial,94,train,2019_14-17_1895_COL_R_C
2019_18-25_1824_COL_d_R_C_crop_oil_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_oil,johannes-vermeer_the-girl-with-a-pearl-earring,initial,10,train,2019_18-25_1824_COL_d_R_C_crop
2016_14-17_0917_ITA_R_C_pencil_gray_wolf-at-night(2),2016_14-17_0917_ITA_R_C_pencil_gray,wolf-at-night(2),initial,39,train,2016_14-17_0917_ITA_R_C
2020_14-17_0850_ITA_R_C_pencil_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_pencil_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0850_ITA_R_C
2003_14-17_1370_THA_R_C_oil_buddha-eyes-closed,2003_14-17_1370_THA_R_C_oil,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2015_14-17_4476_ROM_R_C_oil_inside_identity,2015_14-17_4476_ROM_R_C_oil,inside_identity,initial,29,train,2015_14-17_4476_ROM_R_C
2009_14-17_2021_POL_R_C_Edvard_Munch_12,2009_14-17_2021_POL_R_C,Edvard_Munch_12,initial,8,test,2009_14-17_2021_POL_R_C
1998_14-17_0506_INE_R_C_texture_buddha-eyes-closed,1998_14-17_0506_INE_R_C_texture,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2020_14-17_0852_ITA_R_C_water_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_water,Vincent_van_Gogh_368,initial,26,train,2020_14-17_0852_ITA_R_C
1998_14-17_0620_CHN_R_C_water_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_water,zhang-daqian_pink-red-lotus,initial,50,train,1998_14-17_0620_CHN_R_C
2019_14-17_0188_RUS_R_C_anubis_standing,2019_14-17_0188_RUS_R_C,anubis_standing,initial,28,test,2019_14-17_0188_RUS_R_C
2016_14-17_1042_TCH_R_C_texture_pelican-mouth,2016_14-17_1042_TCH_R_C_texture,pelican-mouth,initial,25,train,2016_14-17_1042_TCH_R_C
2019_14-17_1003_BGR_R_C_water_cyrille-et-methode,2019_14-17_1003_BGR_R_C_water,cyrille-et-methode,initial,46,train,2019_14-17_1003_BGR_R_C
2020_18-25_4587_CHN_R_C_fuji-cherry-blossom-river,2020_18-25_4587_CHN_R_C,fuji-cherry-blossom-river,initial,2,train,2020_18-25_4587_CHN_R_C
1998_14-17_0617_CHN_R_C_texture_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_texture,chinese-dragon-engraving,initial,65,train,1998_14-17_0617_CHN_R_C
2011_14-17_0068_RUS_R_C_oil_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_oil,isaac-levitan_brisk-wind-volga-1885,initial,57,train,2011_14-17_0068_RUS_R_C
2000_14-17_0903_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0903_TCH_R_C_crop
2020_18-25_4587_CHN_R_C_pencil_gray_fuji-cherry-blossom-river,2020_18-25_4587_CHN_R_C_pencil_gray,fuji-cherry-blossom-river,initial,2,train,2020_18-25_4587_CHN_R_C
2019_14-17_1895_COL_R_C_texture_stan-lee,2019_14-17_1895_COL_R_C_texture,stan-lee,initial,94,train,2019_14-17_1895_COL_R_C
2012_14-17_1898_LTU_R_C_oil_Fox-and-Crow,2012_14-17_1898_LTU_R_C_oil,Fox-and-Crow,initial,73,train,2012_14-17_1898_LTU_R_C
1996_14-17_0051_BIE_R_C_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,23,train,1996_14-17_0051_BIE_R_C
2019_18-25_2298_MEX_R_C_donald-trump,2019_18-25_2298_MEX_R_C,donald-trump,initial,85,train,2019_18-25_2298_MEX_R_C
2009_14-17_3652_COL_R_C_texture_flying-pegasus,2009_14-17_3652_COL_R_C_texture,flying-pegasus,initial,95,train,2009_14-17_3652_COL_R_C
2016_14-17_1039_TCH_R_C_texture_african-leopard,2016_14-17_1039_TCH_R_C_texture,african-leopard,initial,38,train,2016_14-17_1039_TCH_R_C
