uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2020_14-17_0852_ITA_R_C_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C,Vincent_van_Gogh_368,initial,5,train,2020_14-17_0852_ITA_R_C
2015_14-17_4476_ROM_R_C_texture_inside_identity,2015_14-17_4476_ROM_R_C_texture,inside_identity,initial,93,train,2015_14-17_4476_ROM_R_C
1996_14-17_0051_BIE_R_C_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,30,val,1996_14-17_0051_BIE_R_C
2019_14-17_0193_RUS_R_C_pencil_gray_st-olga,2019_14-17_0193_RUS_R_C_pencil_gray,st-olga,initial,61,train,2019_14-17_0193_RUS_R_C
2018_14-17_1185_UKR_R_C_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C,tobias-verhaecht_the-tower-of-babel-1,initial,67,train,2018_14-17_1185_UKR_R_C
1998_18-25_0092_LBA_R_C_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C,baalbek_temple-of-jupiter,initial,75,train,1998_18-25_0092_LBA_R_C
2020_14-17_0792_ITA_R_C_texture_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_texture,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0792_ITA_R_C
2016_14-17_1111_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2016_14-17_1111_ITA_R_C
2016_14-17_1039_TCH_R_C_oil_african-leopard,2016_14-17_1039_TCH_R_C_oil,african-leopard,initial,50,train,2016_14-17_1039_TCH_R_C
2000_14-17_0902_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0902_TCH_R_C_crop
1998_14-17_0002_ROU_R_C_mihai-eminescu,1998_14-17_0002_ROU_R_C,mihai-eminescu,initial,72,val,1998_14-17_0002_ROU_R_C
2009_14-17_1787_ISL_R_C_water_marilyn-manroe,2009_14-17_1787_ISL_R_C_water,marilyn-manroe,initial,69,train,2009_14-17_1787_ISL_R_C
2012_14-17_1898_LTU_R_C_pencil_gray_Fox-and-Crow,2012_14-17_1898_LTU_R_C_pencil_gray,Fox-and-Crow,initial,38,train,2012_14-17_1898_LTU_R_C
2014_14-17_0414_MYS_R_C_gray_penang-water-falls,2014_14-17_0414_MYS_R_C_gray,penang-water-falls,initial,35,train,2014_14-17_0414_MYS_R_C
2003_14-17_1031_FRA_R_C_crop_water_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_water,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
2014_14-17_2007_UKR_R_C_texture_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_texture,white-stallion-jayne-pinnix,initial,51,train,2014_14-17_2007_UKR_R_C
2000_14-17_0902_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0902_TCH_R_C_crop
2000_14-17_0904_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0904_TCH_R_C_crop
2015_14-17_4476_ROM_R_C_gray_inside_identity,2015_14-17_4476_ROM_R_C_gray,inside_identity,initial,93,train,2015_14-17_4476_ROM_R_C
1998_14-17_0614_CHN_R_C_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614_CHN_R_C
1997_14-17_0014_LBA_R_C_pencil_gray_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_pencil_gray,claude-monet_regatta-at-argenteuil,initial,26,train,1997_14-17_0014_LBA_R_C
1995_14-17_0280_GRE_R_C_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C,Vincent_van_Gogh_76,initial,54,val,1995_14-17_0280_GRE_R_C
2010_MS_0981_FRA_R_C_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2000_14-17_0900_TCH_R_C_crop_tg_masaryk,2000_14-17_0900_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0900_TCH_R_C_crop
2010_MS_0981_FRA_R_C_gray_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_gray,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2014_14-17_1764_THA_R_C_gray_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_gray,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1764_THA_R_C
2019_18-25_1824_COL_d_R_C_crop_pencil_gray_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_pencil_gray,johannes-vermeer_the-girl-with-a-pearl-earring,initial,74,train,2019_18-25_1824_COL_d_R_C_crop
1998_14-17_0614_CHN_R_C_texture_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_texture,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614_CHN_R_C
2000_14-17_0906_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0906_TCH_R_C_crop
2014_14-17_0430_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0430_MYS_R_C
2020_14-17_0850_ITA_R_C_oil_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_oil,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0850_ITA_R_C
2014_14-17_0434_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0434_MYS_R_C
2000_14-17_0026_VIE_R_C_gray_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_gray,Sandro_Botticelli_163,initial,91,train,2000_14-17_0026_VIE_R_C
1998_18-25_0212_IRA_R_C_texture_haruniyeh_monument,1998_18-25_0212_IRA_R_C_texture,haruniyeh_monument,initial,59,train,1998_18-25_0212_IRA_R_C
1998_18-25_0202_IRA_R_0002_C_texture_discobolus,1998_18-25_0202_IRA_R_0002_C_texture,discobolus,initial,87,train,1998_18-25_0202_IRA_R_0002_C
2018_14-17_1653_SGP_a_R_C_texture_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_texture,Monument_Women-of-World-War-II,initial,82,train,2018_14-17_1653_SGP_a_R_C
1998_14-17_0729_FRA_R_C_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C,vincent-van-gogh_dr-paul-gachet-1890(1),initial,77,train,1998_14-17_0729_FRA_R_C
2019_14-17_0044_POL_R_C_water_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_water,asok-mukhopadhyay_lascaux-stag-hunting,initial,81,train,2019_14-17_0044_POL_R_C
2009_14-17_2021_POL_R_C_Edvard_Munch_12,2009_14-17_2021_POL_R_C,Edvard_Munch_12,initial,53,train,2009_14-17_2021_POL_R_C
1998_14-17_0729_FRA_R_C_water_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_water,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,77,train,1998_14-17_0729_FRA_R_C
2019_14-17_0889_ITA_R_C_texture_Leonardo_da_Vinci_23,2019_14-17_0889_ITA_R_C_texture,Leonardo_da_Vinci_23,initial,71,train,2019_14-17_0889_ITA_R_C
2020_14-17_0070_LTU_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2020_14-17_0070_LTU_R_C
2003_14-17_1031_FRA_R_C_crop_oil_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_oil,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
2000_14-17_1583_COL_R_C_gray_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_gray,child_jesus_good_shepard,initial,43,train,2000_14-17_1583_COL_R_C
2019_14-17_1003_BGR_R_C_cyrille-et-methode,2019_14-17_1003_BGR_R_C,cyrille-et-methode,initial,22,train,2019_14-17_1003_BGR_R_C
2003_14-17_1031_FRA_R_C_crop_texture_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_texture,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
2020_14-17_4634_UKR_R_C_crop1_water_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_water,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
2014_14-17_2007_UKR_R_C_oil_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_oil,white-stallion-jayne-pinnix,initial,51,train,2014_14-17_2007_UKR_R_C
1998_18-25_0060_IRA_R_C_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C,achaemenid-persian-lion-rhyton_Persepolis,initial,20,test,1998_18-25_0060_IRA_R_C
2019_18-25_1824_COL_d_R_C_crop_texture_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_texture,johannes-vermeer_the-girl-with-a-pearl-earring,initial,74,train,2019_18-25_1824_COL_d_R_C_crop
2012_14-17_1898_LTU_R_C_oil_Fox-and-Crow,2012_14-17_1898_LTU_R_C_oil,Fox-and-Crow,initial,38,train,2012_14-17_1898_LTU_R_C
2009_14-17_1234_DEU_R_C_water_padme-amidala,2009_14-17_1234_DEU_R_C_water,padme-amidala,initial,34,train,2009_14-17_1234_DEU_R_C
2016_14-17_0917_ITA_R_C_gray_wolf-at-night(2),2016_14-17_0917_ITA_R_C_gray,wolf-at-night(2),initial,45,train,2016_14-17_0917_ITA_R_C
2011_14-17_0068_RUS_R_C_texture_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_texture,isaac-levitan_brisk-wind-volga-1885,initial,85,train,2011_14-17_0068_RUS_R_C
2018_14-17_1661_SGP_a_R_C_pencil_gray_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_pencil_gray,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,70,train,2018_14-17_1661_SGP_a_R_C
2019_14-17_1437_LVA_R_C_water_love-island,2019_14-17_1437_LVA_R_C_water,love-island,initial,83,train,2019_14-17_1437_LVA_R_C
2000_14-17_0906_TCH_R_C_crop_tg_masaryk,2000_14-17_0906_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0906_TCH_R_C_crop
2000_14-17_0443_UKR_R_C_texture_cossack_mamai,2000_14-17_0443_UKR_R_C_texture,cossack_mamai,initial,11,train,2000_14-17_0443_UKR_R_C
2000_14-17_0026_VIE_R_C_texture_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_texture,Sandro_Botticelli_163,initial,91,train,2000_14-17_0026_VIE_R_C
2020_14-17_0070_LTU_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2020_14-17_0070_LTU_R_C
1998_14-17_0506_INE_R_C_oil_buddha-eyes-closed,1998_14-17_0506_INE_R_C_oil,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2015_14-17_4476_ROM_R_C_inside_identity,2015_14-17_4476_ROM_R_C,inside_identity,initial,93,train,2015_14-17_4476_ROM_R_C
2018_14-17_1185_UKR_R_C_pencil_gray_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_pencil_gray,tobias-verhaecht_the-tower-of-babel-1,initial,67,train,2018_14-17_1185_UKR_R_C
2019_14-17_1437_LVA_R_C_gray_love-island,2019_14-17_1437_LVA_R_C_gray,love-island,initial,83,train,2019_14-17_1437_LVA_R_C
1998_14-17_0620_CHN_R_C_pencil_gray_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_pencil_gray,zhang-daqian_pink-red-lotus,initial,58,train,1998_14-17_0620_CHN_R_C
1996_10-13_1547_GHA_R_C_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C,ghana-coat-of-arms,initial,25,train,1996_10-13_1547_GHA_R_C
2020_14-17_4634_UKR_R_C_crop1_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
2016_14-17_1056_SGP_R_C_oil_sea-turtle,2016_14-17_1056_SGP_R_C_oil,sea-turtle,initial,65,train,2016_14-17_1056_SGP_R_C
2009_14-17_1787_ISL_R_C_pencil_gray_marilyn-manroe,2009_14-17_1787_ISL_R_C_pencil_gray,marilyn-manroe,initial,69,train,2009_14-17_1787_ISL_R_C
2011_14-17_1360_POL_R_C_gray_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_gray,Vincent_van_Gogh_368,initial,5,train,2011_14-17_1360_POL_R_C
1998_14-17_0614B_CHN_R_C_gray_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_gray,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614B_CHN_R_C
2020_14-17_0070_LTU_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2020_14-17_0070_LTU_R_C
2019_18-25_1824_COL_a_R_C_crop_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2018_14-17_1185_UKR_R_C_gray_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_gray,tobias-verhaecht_the-tower-of-babel-1,initial,67,train,2018_14-17_1185_UKR_R_C
2000_14-17_1583_COL_R_C_child_jesus_good_shepard,2000_14-17_1583_COL_R_C,child_jesus_good_shepard,initial,43,train,2000_14-17_1583_COL_R_C
2020_14-17_4634_UKR_R_C_crop1_oil_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_oil,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
1996_10-13_1546_GHA_R_C_water_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_water,ghana-coat-of-arms,initial,25,train,1996_10-13_1546_GHA_R_C
2009_14-17_1787_ISL_R_C_oil_marilyn-manroe,2009_14-17_1787_ISL_R_C_oil,marilyn-manroe,initial,69,train,2009_14-17_1787_ISL_R_C
2000_14-17_0026_VIE_R_C_water_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_water,Sandro_Botticelli_163,initial,91,train,2000_14-17_0026_VIE_R_C
2016_14-17_0908_ITA_R_C_pencil_gray_wolf-at-night(2),2016_14-17_0908_ITA_R_C_pencil_gray,wolf-at-night(2),initial,45,train,2016_14-17_0908_ITA_R_C
2010_14-17_0347_RUS_R_C_pencil_gray_santa-and-reindeer,2010_14-17_0347_RUS_R_C_pencil_gray,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
1998_14-17_0009_BIE_R_C_texture_efrosinya-polotskaya,1998_14-17_0009_BIE_R_C_texture,efrosinya-polotskaya,initial,21,train,1998_14-17_0009_BIE_R_C
2019_14-17_0631_LKA_R_C_dj-marshmellow,2019_14-17_0631_LKA_R_C,dj-marshmellow,initial,57,train,2019_14-17_0631_LKA_R_C
2017_14-17_1535_IRA_R_C_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C,Vincent_van_Gogh_368,initial,5,train,2017_14-17_1535_IRA_R_C
1998_14-17_0620_CHN_R_C_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C,zhang-daqian_pink-red-lotus,initial,58,train,1998_14-17_0620_CHN_R_C
2000_14-17_0902_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0902_TCH_R_C_crop
2018_14-17_0060_KAZ_R_C_oil_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_oil,disney_sleeping-beauty-castle,initial,14,train,2018_14-17_0060_KAZ_R_C
2019_14-17_0631_LKA_R_C_texture_dj-marshmellow,2019_14-17_0631_LKA_R_C_texture,dj-marshmellow,initial,57,train,2019_14-17_0631_LKA_R_C
2014_14-17_0506_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0506_MYS_R_C
2014_14-17_1764_THA_R_C_water_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_water,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1764_THA_R_C
2020_6-9_5025_CHN_R_C_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C,Vincent_van_Gogh_368,initial,5,train,2020_6-9_5025_CHN_R_C
1998_14-17_0729_FRA_R_C_gray_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_gray,vincent-van-gogh_dr-paul-gachet-1890(1),initial,77,train,1998_14-17_0729_FRA_R_C
1998_14-17_0101_RUS_R_C_texture_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_texture,eglise_de_la_transfiguration,initial,86,train,1998_14-17_0101_RUS_R_C
2019_18-25_1824_COL_a_R_C_crop_texture_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_texture,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2000_14-17_0905_TCH_R_C_crop_tg_masaryk,2000_14-17_0905_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0905_TCH_R_C_crop
2019_14-17_1437_LVA_R_C_love-island,2019_14-17_1437_LVA_R_C,love-island,initial,83,train,2019_14-17_1437_LVA_R_C
1998_14-17_0729_FRA_R_C_pencil_gray_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_pencil_gray,vincent-van-gogh_dr-paul-gachet-1890(1),initial,77,train,1998_14-17_0729_FRA_R_C
2008_14-17_5206_TCH_R_C_gray_unicorn-plus-pegasus,2008_14-17_5206_TCH_R_C_gray,unicorn-plus-pegasus,initial,19,train,2008_14-17_5206_TCH_R_C
2014_14-17_0414_MYS_R_C_oil_penang-water-falls,2014_14-17_0414_MYS_R_C_oil,penang-water-falls,initial,35,train,2014_14-17_0414_MYS_R_C
2000_14-17_0903_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0903_TCH_R_C_crop
2016_14-17_0917_ITA_R_C_wolf-at-night(2),2016_14-17_0917_ITA_R_C,wolf-at-night(2),initial,45,train,2016_14-17_0917_ITA_R_C
2016_14-17_0908_ITA_R_C_water_wolf-at-night(2),2016_14-17_0908_ITA_R_C_water,wolf-at-night(2),initial,45,train,2016_14-17_0908_ITA_R_C
2016_14-17_1039_TCH_R_C_water_african-leopard,2016_14-17_1039_TCH_R_C_water,african-leopard,initial,50,train,2016_14-17_1039_TCH_R_C
2000_14-17_0897_TCH_R_C_crop_tg_masaryk,2000_14-17_0897_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0897_TCH_R_C_crop
2009_14-17_0941_BGR_R_C_texture_st_stephen_icon,2009_14-17_0941_BGR_R_C_texture,st_stephen_icon,initial,95,train,2009_14-17_0941_BGR_R_C
2019_14-17_0974_BGR_R_C_water_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_water,sophronius-of-vratsa,initial,55,train,2019_14-17_0974_BGR_R_C
2008_14-17_5206_TCH_R_C_pencil_gray_unicorn-plus-pegasus,2008_14-17_5206_TCH_R_C_pencil_gray,unicorn-plus-pegasus,initial,19,train,2008_14-17_5206_TCH_R_C
1998_14-17_0617_CHN_R_C_oil_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_oil,chinese-dragon-engraving,initial,7,train,1998_14-17_0617_CHN_R_C
2011_14-17_1853_UKR_R_C_oil_Leonardo_da_Vinci_23,2011_14-17_1853_UKR_R_C_oil,Leonardo_da_Vinci_23,initial,71,train,2011_14-17_1853_UKR_R_C
2000_14-17_0903_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0903_TCH_R_C_crop
2000_14-17_0896_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0896_TCH_R_C_crop
1998_14-17_0506_INE_R_C_buddha-eyes-closed,1998_14-17_0506_INE_R_C,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
1998_14-17_0506_INE_R_C_water_buddha-eyes-closed,1998_14-17_0506_INE_R_C_water,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
1998_14-17_0614B_CHN_R_C_pencil_gray_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_pencil_gray,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614B_CHN_R_C
1998_14-17_0627_CHN_R_C_crop_statute_head,1998_14-17_0627_CHN_R_C_crop,statute_head,initial,16,test,1998_14-17_0627_CHN_R_C_crop
1998_18-25_5_0055_texture_soltaniyeh-dome,1998_18-25_5_0055_texture,soltaniyeh-dome,initial,9,train,1998_18-25_5_0055
2009_14-17_2021_POL_R_C_pencil_gray_Edvard_Munch_12,2009_14-17_2021_POL_R_C_pencil_gray,Edvard_Munch_12,initial,53,train,2009_14-17_2021_POL_R_C
2016_14-17_0158_ECU_R_C_gray_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_gray,andean_condor_vultur_gryphus,initial,79,train,2016_14-17_0158_ECU_R_C
2000_14-17_0897_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0897_TCH_R_C_crop
2020_14-17_0850_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0850_ITA_R_C
2014_14-17_1763_THA_R_C_water_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_water,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1763_THA_R_C
2009_14-17_3652_COL_R_C_flying-pegasus,2009_14-17_3652_COL_R_C,flying-pegasus,initial,90,val,2009_14-17_3652_COL_R_C
2019_14-17_1003_BGR_R_C_Cyril-Methodius,2019_14-17_1003_BGR_R_C,Cyril-Methodius,initial,22,train,2019_14-17_1003_BGR_R_C
2014_14-17_0434_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0434_MYS_R_C
2019_14-17_1003_BGR_R_C_texture_Cyril-Methodius,2019_14-17_1003_BGR_R_C_texture,Cyril-Methodius,initial,22,train,2019_14-17_1003_BGR_R_C
2011_14-17_1853_UKR_R_C_texture_Leonardo_da_Vinci_23,2011_14-17_1853_UKR_R_C_texture,Leonardo_da_Vinci_23,initial,71,train,2011_14-17_1853_UKR_R_C
2020_14-17_0792_ITA_R_C_oil_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_oil,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0792_ITA_R_C
2018_14-17_1185_UKR_R_C_texture_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_texture,tobias-verhaecht_the-tower-of-babel-1,initial,67,train,2018_14-17_1185_UKR_R_C
2020_14-17_0852_ITA_R_C_pencil_gray_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,5,train,2020_14-17_0852_ITA_R_C
2018_14-17_1661_SGP_a_R_C_gray_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_gray,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,70,train,2018_14-17_1661_SGP_a_R_C
2019_14-17_0193_RUS_R_C_st-olga,2019_14-17_0193_RUS_R_C,st-olga,initial,61,train,2019_14-17_0193_RUS_R_C
2020_14-17_0850_ITA_R_C_texture_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_texture,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0850_ITA_R_C
1998_14-17_0611_CHN_R_C_water_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_water,xu-beihong_bamboo,initial,63,train,1998_14-17_0611_CHN_R_C
2011_14-17_0068_RUS_R_C_oil_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_oil,isaac-levitan_brisk-wind-volga-1885,initial,85,train,2011_14-17_0068_RUS_R_C
2000_14-17_0902_TCH_R_C_crop_tg_masaryk,2000_14-17_0902_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0902_TCH_R_C_crop
2010_MS_0981_FRA_R_C_texture_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_texture,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
1998_18-25_5_0010_water_isfahan,1998_18-25_5_0010_water,isfahan,initial,46,train,1998_18-25_5_0010
2019_14-17_0974_BGR_R_C_pencil_gray_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_pencil_gray,sophronius-of-vratsa,initial,55,train,2019_14-17_0974_BGR_R_C
1997_14-17_0014_LBA_R_C_oil_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_oil,claude-monet_regatta-at-argenteuil,initial,26,train,1997_14-17_0014_LBA_R_C
1998_14-17_0617_CHN_R_C_water_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_water,chinese-dragon-engraving,initial,7,train,1998_14-17_0617_CHN_R_C
2019_14-17_1437_LVA_R_C_oil_love-island,2019_14-17_1437_LVA_R_C_oil,love-island,initial,83,train,2019_14-17_1437_LVA_R_C
1996_10-13_1547_GHA_R_C_texture_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_texture,ghana-coat-of-arms,initial,25,train,1996_10-13_1547_GHA_R_C
