uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
1995_14-17_0335_FRA_R_C_pencil_gray_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_pencil_gray,Vincent_van_Gogh_750,initial,10,train,1995_14-17_0335_FRA_R_C
1996_14-17_0051_BIE_R_C_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,5,train,1996_14-17_0051_BIE_R_C
2000_14-17_0026_VIE_R_C_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C,Sandro_Botticelli_163,initial,75,train,2000_14-17_0026_VIE_R_C
2013_14-17_1011_POL_R_C_saint_basil_cathedral,2013_14-17_1011_POL_R_C,saint_basil_cathedral,initial,7,train,2013_14-17_1011_POL_R_C
2020_14-17_4634_UKR_R_C_crop1_gray_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_gray,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
2016_14-17_0870_EST_R_C_gray_northern-lapwing,2016_14-17_0870_EST_R_C_gray,northern-lapwing,initial,73,train,2016_14-17_0870_EST_R_C
2019_14-17_1437_LVA_R_C_love-island,2019_14-17_1437_LVA_R_C,love-island,initial,78,val,2019_14-17_1437_LVA_R_C
2010_14-17_0347_RUS_R_C_pencil_gray_santa-and-reindeer,2010_14-17_0347_RUS_R_C_pencil_gray,santa-and-reindeer,initial,11,train,2010_14-17_0347_RUS_R_C
1998_14-17_0620_CHN_R_C_water_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_water,zhang-daqian_pink-red-lotus,initial,49,train,1998_14-17_0620_CHN_R_C
2019_14-17_0199_ECU_R_C_christ-thorn-crown,2019_14-17_0199_ECU_R_C,christ-thorn-crown,initial,44,test,2019_14-17_0199_ECU_R_C
2000_14-17_0026_VIE_R_C_water_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_water,Sandro_Botticelli_163,initial,75,train,2000_14-17_0026_VIE_R_C
1998_18-25_0214_FRA_R_C_oil_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_oil,Vincent_van_Gogh_483,initial,81,train,1998_18-25_0214_FRA_R_C
1998_14-17_0753_CHN_R_C_water_lotus-and-bird,1998_14-17_0753_CHN_R_C_water,lotus-and-bird,initial,67,train,1998_14-17_0753_CHN_R_C
1998_14-17_0611_CHN_R_C_oil_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_oil,xu-beihong_bamboo,initial,89,train,1998_14-17_0611_CHN_R_C
1996_14-17_0640_BUL_R_C_water_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_water,henri-fantin-latour_lilacs-1872,initial,61,train,1996_14-17_0640_BUL_R_C
2011_14-17_1360_POL_R_C_oil_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_oil,Vincent_van_Gogh_368,initial,25,train,2011_14-17_1360_POL_R_C
1998_14-17_0753_CHN_R_C_pencil_gray_lotus-and-bird,1998_14-17_0753_CHN_R_C_pencil_gray,lotus-and-bird,initial,67,train,1998_14-17_0753_CHN_R_C
2016_14-17_1453_MEX_R_C_oil_toco-toucan,2016_14-17_1453_MEX_R_C_oil,toco-toucan,initial,57,train,2016_14-17_1453_MEX_R_C
1997_14-17_0014_LBA_R_C_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C,claude-monet_regatta-at-argenteuil,initial,3,train,1997_14-17_0014_LBA_R_C
2000_14-17_0902_TCH_R_C_crop_tg_masaryk,2000_14-17_0902_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0902_TCH_R_C_crop
2014_14-17_0414_MYS_R_C_pencil_gray_penang-water-falls,2014_14-17_0414_MYS_R_C_pencil_gray,penang-water-falls,initial,87,train,2014_14-17_0414_MYS_R_C
2010_14-17_0347_RUS_R_C_texture_santa-and-reindeer,2010_14-17_0347_RUS_R_C_texture,santa-and-reindeer,initial,11,train,2010_14-17_0347_RUS_R_C
1998_18-25_0212_IRA_R_C_water_haruniyeh_monument,1998_18-25_0212_IRA_R_C_water,haruniyeh_monument,initial,77,train,1998_18-25_0212_IRA_R_C
1998_14-17_0506_INE_R_C_gray_buddha-eyes-closed,1998_14-17_0506_INE_R_C_gray,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2019_14-17_1003_BGR_R_C_oil_cyrille-et-methode,2019_14-17_1003_BGR_R_C_oil,cyrille-et-methode,initial,27,train,2019_14-17_1003_BGR_R_C
2000_14-17_1345_KIR_R_C_pencil_gray_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_pencil_gray,Vincent_van_Gogh_213,initial,51,train,2000_14-17_1345_KIR_R_C
2020_14-17_0852_ITA_R_C_texture_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_texture,Vincent_van_Gogh_368,initial,25,train,2020_14-17_0852_ITA_R_C
1998_14-17_0620_CHN_R_C_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C,zhang-daqian_pink-red-lotus,initial,49,train,1998_14-17_0620_CHN_R_C
2009_14-17_1787_ISL_R_C_marilyn-manroe,2009_14-17_1787_ISL_R_C,marilyn-manroe,initial,86,train,2009_14-17_1787_ISL_R_C
1998_14-17_0614_CHN_R_C_gray_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_gray,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614_CHN_R_C
2018_14-17_1661_SGP_a_R_C_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,45,train,2018_14-17_1661_SGP_a_R_C
1998_14-17_0729_FRA_R_C_texture_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_texture,vincent-van-gogh_dr-paul-gachet-1890(1),initial,33,train,1998_14-17_0729_FRA_R_C
2016_14-17_1456_MEX_R_C_pencil_gray_toco-toucan(2),2016_14-17_1456_MEX_R_C_pencil_gray,toco-toucan(2),initial,79,train,2016_14-17_1456_MEX_R_C
2000_14-17_0026_VIE_R_C_gray_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_gray,Sandro_Botticelli_163,initial,75,train,2000_14-17_0026_VIE_R_C
1995_14-17_0335_FRA_R_C_oil_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_oil,Vincent_van_Gogh_91,initial,10,train,1995_14-17_0335_FRA_R_C
2016_14-17_1037_TCH_R_C_gray_flamingo-neck,2016_14-17_1037_TCH_R_C_gray,flamingo-neck,initial,53,train,2016_14-17_1037_TCH_R_C
2016_14-17_1453_MEX_R_C_toco-toucan,2016_14-17_1453_MEX_R_C,toco-toucan,initial,57,train,2016_14-17_1453_MEX_R_C
2018_14-17_1185_UKR_R_C_pencil_gray_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_pencil_gray,tobias-verhaecht_the-tower-of-babel-1,initial,38,train,2018_14-17_1185_UKR_R_C
2009_14-17_1234_DEU_R_C_padme-amidala,2009_14-17_1234_DEU_R_C,padme-amidala,initial,32,test,2009_14-17_1234_DEU_R_C
2000_14-17_1345_KIR_R_C_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C,Vincent_van_Gogh_213,initial,51,train,2000_14-17_1345_KIR_R_C
2019_14-17_0196_ECU_R_C_einstein,2019_14-17_0196_ECU_R_C,einstein,initial,85,train,2019_14-17_0196_ECU_R_C
2020_6-9_5025_CHN_R_C_oil_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_oil,Vincent_van_Gogh_368,initial,25,train,2020_6-9_5025_CHN_R_C
2014_14-17_1436_FRA_R_C_gray_white-cougar-logo,2014_14-17_1436_FRA_R_C_gray,white-cougar-logo,initial,69,train,2014_14-17_1436_FRA_R_C
1998_14-17_0101_RUS_R_C_gray_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_gray,eglise_de_la_transfiguration,initial,70,train,1998_14-17_0101_RUS_R_C
2014_14-17_0430_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0430_MYS_R_C
1998_14-17_0611_CHN_R_C_gray_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_gray,xu-beihong_bamboo,initial,89,train,1998_14-17_0611_CHN_R_C
1998_18-25_0092_LBA_R_C_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C,baalbek_temple-of-jupiter,initial,74,train,1998_18-25_0092_LBA_R_C
2003_18-25_0204_SUR_R_C_oil_durga-on-tiger,2003_18-25_0204_SUR_R_C_oil,durga-on-tiger,initial,31,train,2003_18-25_0204_SUR_R_C
1998_18-25_0185_HON_R_C_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C,folkins_yellow-pitcher-and-three-apples,initial,43,train,1998_18-25_0185_HON_R_C
2010_MS_0981_FRA_R_C_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C,Leonardo_da_Vinci_121,initial,48,val,2010_MS_0981_FRA_R_C
1998_18-25_0202_IRA_R_0002_C_discobolus,1998_18-25_0202_IRA_R_0002_C,discobolus,initial,36,val,1998_18-25_0202_IRA_R_0002_C
2020_14-17_2051_UKR_R_C_oil_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_oil,gustav-klimt_the-kiss-1908(1),initial,22,train,2020_14-17_2051_UKR_R_C
2016_14-17_1042_TCH_R_C_water_pelican-mouth,2016_14-17_1042_TCH_R_C_water,pelican-mouth,initial,71,train,2016_14-17_1042_TCH_R_C
1995_14-17_0280_GRE_R_C_gray_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_gray,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0280_GRE_R_C
2019_14-17_0631_LKA_R_C_dj-marshmellow,2019_14-17_0631_LKA_R_C,dj-marshmellow,initial,62,train,2019_14-17_0631_LKA_R_C
1996_14-17_0051_BIE_R_C_texture_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_texture,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,5,train,1996_14-17_0051_BIE_R_C
1998_18-25_5_0010_isfahan,1998_18-25_5_0010,isfahan,initial,59,train,1998_18-25_5_0010
1997_14-17_0014_LBA_R_C_texture_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_texture,claude-monet_regatta-at-argenteuil,initial,3,train,1997_14-17_0014_LBA_R_C
1995_14-17_0259_YOU_R_C_oil_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_oil,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0259_YOU_R_C
2015_14-17_4476_ROM_R_C_inside_identity,2015_14-17_4476_ROM_R_C,inside_identity,initial,88,test,2015_14-17_4476_ROM_R_C
1995_14-17_0335_FRA_R_C_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C,Vincent_van_Gogh_91,initial,10,train,1995_14-17_0335_FRA_R_C
2020_14-17_0850_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,20,test,2020_14-17_0850_ITA_R_C
2000_14-17_0026_VIE_R_C_oil_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_oil,Sandro_Botticelli_163,initial,75,train,2000_14-17_0026_VIE_R_C
2003_18-25_0204_SUR_R_C_durga-on-tiger,2003_18-25_0204_SUR_R_C,durga-on-tiger,initial,31,train,2003_18-25_0204_SUR_R_C
2019_14-17_1003_BGR_R_C_pencil_gray_cyrille-et-methode,2019_14-17_1003_BGR_R_C_pencil_gray,cyrille-et-methode,initial,27,train,2019_14-17_1003_BGR_R_C
1998_14-17_0101_RUS_R_C_texture_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_texture,eglise_de_la_transfiguration,initial,70,train,1998_14-17_0101_RUS_R_C
1998_18-25_0092_LBA_R_C_pencil_gray_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_pencil_gray,baalbek_temple-of-jupiter,initial,74,train,1998_18-25_0092_LBA_R_C
2014_14-17_1764_THA_R_C_water_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_water,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1764_THA_R_C
2016_14-17_0870_EST_R_C_oil_northern-lapwing,2016_14-17_0870_EST_R_C_oil,northern-lapwing,initial,73,train,2016_14-17_0870_EST_R_C
2014_14-17_0434_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0434_MYS_R_C
2009_14-17_3652_COL_R_C_texture_flying-pegasus,2009_14-17_3652_COL_R_C_texture,flying-pegasus,initial,15,train,2009_14-17_3652_COL_R_C
1998_18-25_0060_IRA_R_C_water_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_water,achaemenid-persian-lion-rhyton_Persepolis,initial,55,train,1998_18-25_0060_IRA_R_C
2014_14-17_1764_THA_R_C_gray_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_gray,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1764_THA_R_C
1998_14-17_0617_CHN_R_C_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C,chinese-dragon-engraving,initial,80,test,1998_14-17_0617_CHN_R_C
2014_14-17_0430_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0430_MYS_R_C
1995_14-17_0259_YOU_R_C_gray_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_gray,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0259_YOU_R_C
2011_14-17_1360_POL_R_C_texture_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_texture,Vincent_van_Gogh_368,initial,25,train,2011_14-17_1360_POL_R_C
2016_14-17_0158_ECU_R_C_oil_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_oil,andean_condor_vultur_gryphus,initial,58,train,2016_14-17_0158_ECU_R_C
2015_14-17_4881_ROM_R_C_marco_ortolan_benetian_mask,2015_14-17_4881_ROM_R_C,marco_ortolan_benetian_mask,initial,93,train,2015_14-17_4881_ROM_R_C
2016_14-17_0158_ECU_R_C_gray_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_gray,andean_condor_vultur_gryphus,initial,58,train,2016_14-17_0158_ECU_R_C
2019_14-17_0974_BGR_R_C_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C,sophronius-of-vratsa,initial,66,val,2019_14-17_0974_BGR_R_C
2016_14-17_1819_BEL_R_C_oil_simba-intro,2016_14-17_1819_BEL_R_C_oil,simba-intro,initial,46,train,2016_14-17_1819_BEL_R_C
2000_14-17_0904_TCH_R_C_crop_tg_masaryk,2000_14-17_0904_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0904_TCH_R_C_crop
2014_14-17_0414_MYS_R_C_texture_penang-water-falls,2014_14-17_0414_MYS_R_C_texture,penang-water-falls,initial,87,train,2014_14-17_0414_MYS_R_C
2018_14-17_1185_UKR_R_C_texture_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_texture,tobias-verhaecht_the-tower-of-babel-1,initial,38,train,2018_14-17_1185_UKR_R_C
1995_14-17_0259_YOU_R_C_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0259_YOU_R_C
1998_14-17_0753_CHN_R_C_oil_lotus-and-bird,1998_14-17_0753_CHN_R_C_oil,lotus-and-bird,initial,67,train,1998_14-17_0753_CHN_R_C
2016_14-17_1819_BEL_R_C_texture_simba-intro,2016_14-17_1819_BEL_R_C_texture,simba-intro,initial,46,train,2016_14-17_1819_BEL_R_C
